image_id,prediction_string
000000096463,68 473.989 87.000 68 588.265 66.618 122 285.000 290.000 112 86.000 69.925 248 556.504 171.487 132 433.000 213.000 42 586.000 253.636 199 193.043 181.000
000000097311,106 569.605 195.615 68 323.000 90.125 24 187.032 100.000 167 319.000 136.000 65 515.000 36.000
000000098437,245 135.000 163.141 233 511.000 314.000 125 472.000 169.167 96 236.033 295.133
000000098514,202 286.000 279.000 8 428.476 80.000 43 152.000 325.000 163 128.904 59.288 188 59.955 84.273 206 384.886 194.000 18 557.000 168.000
000000098801,187 580.234 217.011 159 265.983 220.882 235 136.713 329.000 200 113.000 78.000
000000099567,204 181.973 177.000 181 368.104 113.000 9 287.000 202.011 209 237.000 42.889 192 514.964 238.741 78 239.000 285.000 188 567.000 276.167
000000101115,136 407.026 89.026 239 536.021 297.448 167 45.000 195.000 195 158.000 148.000 3 422.000 288.000
000000102989,174 253.066 262.921 179 297.965 25.034 99 463.000 66.000 206 394.000 111.000 199 592.049 48.049
000000104053,173 322.783 269.575 96 551.455 237.195 95 64.444 57.000 178 156.030 277.170 46 87.600 212.895 145 409.065 317.000
000000104596,44 441.946 143.075 44 119.025 287.037 160 125.220 71.018 155 313.000 71.953 179 386.097 93.000 70 429.205 57.615
000000107140,86 203.000 194.133 63 455.017 224.042 213 130.207 200.989 215 398.017 205.033 102 20.775 278.000 198 596.667 105.000 57 434.000 167.000
000000107741,86 579.000 218.891 210 162.000 291.000 177 86.000 225.000
000000108228,162 152.989 145.500 93 91.000 298.011 105 410.000 49.000 54 490.686 185.000 47 578.000 246.000
000000108451,15 218.900 223.370 146 249.000 32.000 44 158.000 151.057 214 345.989 65.898 244 95.991 189.000 23 158.000 333.974 194 591.000 227.938 233 335.979 213.021 116 225.000 144.000
000000109011,44 431.017 210.513 224 38.000 78.012 3 347.631 32.641 225 402.720 118.011
000000110758,29 52.017 56.017 49 501.009 88.000 239 245.990 219.010 148 289.165 75.927 83 26.000 205.513 25 152.000 41.000 8 517.000 250.737
000000112295,196 69.010 242.990 57 224.792 221.104 82 195.513 109.128 54 466.562 83.945 183 272.046 66.069
000000115676,134 173.000 303.971 11 414.903 246.946 172 37.000 218.368 6 66.966 297.991 173 302.000 209.869
000000116413,221 246.000 251.000 161 587.990 230.000 210 428.000 306.111 108 585.988 170.146
000000116722,241 344.980 259.112 27 111.791 223.000 111 234.931 196.736
000000116803,28 514.261 182.000 188 461.008 31.051 189 399.017 297.000 200 68.000 175.000 231 83.000 117.000
000000119922,57 331.821 235.829 233 236.080 292.010 224 60.011 228.989 182 541.000 109.494 122 177.364 288.429 103 596.000 303.000 235 119.000 25.444
000000125213,23 428.941 208.129 11 149.953 122.224 8 173.066 237.000 220 415.000 173.000 88 138.000 295.097
000000125586,214 507.856 289.598 168 575.000 52.000 67 226.000 38.000
000000126798,30 430.969 151.990 62 516.011 175.011 53 76.684 275.795 51 99.000 93.685
000000130681,102 105.945 176.978 10 228.010 95.010 43 26.000 298.036 132 584.000 291.000
000000131133,216 163.347 192.573 195 296.877 92.000 49 436.758 158.016 177 55.171 64.556 124 493.971 101.000 34 143.000 23.047
000000132420,218 520.983 297.983 224 115.000 214.000 158 71.961 295.711 21 186.846 88.000 48 174.880 128.000 132 244.026 233.759 171 311.000 54.000
000000140667,153 353.124 93.095 209 208.982 59.073 25 290.000 167.979 217 413.940 247.830 168 45.009 62.068 94 626.000 160.000 232 46.089 156.848
000000141807,143 169.072 258.099 194 525.025 212.000 92 419.510 150.120 93 79.983 312.508
000000141879,128 174.010 82.990 93 575.978 111.978 151 198.149 197.943
000000142108,72 184.896 139.766 209 221.000 9.000 39 546.000 37.000
000000143009,233 252.010 157.093 100 199.026 266.442 128 118.978 180.978 15 281.000 96.000 149 588.988 191.824 167 586.068 314.614
000000143085,244 354.867 258.988 127 465.000 40.000 76 533.009 87.897 63 558.000 186.000
000000145048,147 180.398 89.034 144 513.972 186.972 19 389.889 309.000 19 334.000 116.000 27 420.333 76.322 238 81.000 290.000
000000145793,96 329.978 259.912 108 54.265 106.000 21 203.000 56.000
000000150358,78 192.090 224.920 126 543.058 279.087 205 466.402 217.978 216 434.000 76.615
000000151265,124 364.017 228.000 232 523.987 269.095 27 546.909 133.106 125 299.068 312.000 231 161.885 16.000 8 327.600 115.800 130 390.000 336.000
000000151611,217 114.990 48.010 60 588.000 278.094 133 172.010 247.000 210 537.287 71.023
000000154686,162 113.000 291.982 108 359.649 101.622 99 219.028 204.019 163 83.000 124.028 57 495.000 134.000 226 584.000 46.000
000000158088,71 288.068 63.027 39 121.000 29.012 135 370.038 210.937 139 343.000 301.475 65 543.000 299.000 218 121.182 317.879 132 193.000 234.286
000000158384,213 266.661 176.017 16 522.901 109.069 128 338.902 55.863
000000159592,18 84.025 225.924 95 396.826 146.159 78 257.948 209.078
000000159756,213 442.978 87.045 6 391.246 288.169 50 110.937 83.979 174 566.898 131.610 162 312.022 161.176
000000160629,181 444.269 94.983 167 513.011 157.000 154 456.021 295.853 120 196.470 68.273 218 319.973 133.000 79 316.000 198.181 114 251.009 82.000 70 111.000 194.000
000000162213,244 293.253 225.505 99 387.983 287.303 161 115.451 203.529 204 57.118 30.196 61 148.000 325.000
000000163728,206 217.979 310.897 35 152.000 257.000 221 42.000 199.000
000000163777,203 99.860 228.021 103 586.000 275.000 249 549.000 70.000 249 504.000 302.000 139 127.013 19.104 149 238.891 115.000 197 510.942 151.058 198 616.000 80.500 210 37.000 119.000
000000167683,241 459.000 166.786 4 159.974 218.000 11 339.935 75.804 135 513.000 41.000 125 86.917 317.000
000000171766,246 330.991 67.072 44 119.983 227.101 41 556.255 118.000 172 65.643 56.631 193 617.000 169.000 136 138.000 81.000
000000173221,69 434.050 186.283 138 223.353 296.277 163 151.000 102.000 148 55.000 125.859 49 412.000 300.260
000000174157,64 523.025 133.775 211 243.000 254.927 25 52.896 240.910
000000177652,101 108.000 292.000 28 84.000 195.522 172 539.000 188.000 29 238.000 196.000
000000178382,222 287.000 71.000 141 114.000 296.000
000000178430,65 411.982 84.857 162 298.897 67.897 217 409.000 140.976 170 555.727 70.018 186 69.069 44.958 4 442.800 293.400 218 16.000 171.000
000000180045,174 261.018 220.991 155 101.832 104.000 99 177.974 312.000 120 418.106 306.911
000000180541,110 431.991 85.009 75 560.271 151.780 75 36.000 180.000 240 202.473 309.068 51 283.000 108.985 147 158.000 257.000 5 424.000 250.363
000000181386,98 556.000 150.124 56 524.000 299.000 0 36.000 183.000 151 130.000 28.000 90 25.000 138.983
000000188414,107 144.714 256.008 168 180.000 123.000 78 517.000 76.162 217 543.000 256.053 72 255.964 48.055
000000190415,156 503.110 43.000 183 568.017 239.706
000000191972,224 577.192 146.692 117 78.256 277.186 88 244.000 318.640 49 409.926 330.000 175 548.000 303.095
000000193629,4 210.991 297.038
000000194407,151 296.016 54.000 53 621.989 109.352
000000197444,104 303.933 28.653 57 625.310 303.655 59 597.000 124.000
000000198198,11 196.011 163.944 94 532.008 42.653 142 437.000 109.000 120 33.737 74.374 43 424.000 262.935 143 520.992 328.983 14 257.196 330.010 227 77.759 252.009
000000199112,28 581.740 127.731 180 200.739 220.243 175 288.806 254.417 76 99.000 141.966 50 446.053 46.000 231 351.297 35.692 194 204.000 77.947 138 77.000 330.021
000000200978,76 504.189 88.972 102 454.000 64.000 182 445.267 277.267 241 506.474 296.564
000000201010,77 583.257 234.564 185 315.000 147.036 162 420.976 209.951 151 197.000 291.000 36 573.000 197.000
000000201406,26 79.000 89.000 101 141.000 202.000 73 319.000 176.868 194 160.667 297.667
000000203210,236 197.979 311.979 237 466.163 145.895 210 288.018 292.000 130 607.176 183.017 73 40.000 146.720
000000203621,37 433.057 116.971 35 329.896 180.373 106 68.358 133.104 151 45.000 275.000
000000204999,113 128.992 196.008 45 75.000 48.000 136 467.818 114.182 196 539.128 297.530 185 373.000 30.000
000000207083,9 472.127 47.055 38 77.235 38.000 166 338.000 332.971
000000208365,198 265.036 159.000 210 612.626 206.659 150 487.000 233.950
000000209915,16 447.000 146.000 81 503.807 236.982 201 308.000 240.000 193 532.000 289.000 61 232.000 66.256 71 598.000 25.000
000000213282,233 423.130 209.150 215 112.000 165.000 143 273.244 328.000 126 198.946 206.054 34 452.000 313.000 39 185.000 210.000 86 477.000 299.000
000000214705,220 550.000 300.407 49 608.000 47.000
000000215077,178 259.412 264.555 116 146.056 326.981 234 388.012 72.057
000000216789,187 226.975 134.430 213 129.046 85.015 115 508.962 290.859
000000217989,211 600.000 66.000 168 486.989 158.000 199 359.000 16.013 86 211.000 232.000
000000219848,16 122.653 178.653 242 561.940 192.586 152 268.000 184.055
000000221513,163 536.000 309.991 194 48.015 54.062 166 561.390 207.988 210 225.432 234.811 245 469.000 41.017
000000222280,72 365.759 246.830 48 114.098 77.000 6 83.065 147.831 172 337.000 340.985 190 108.000 225.752 127 593.938 238.000
000000222635,233 203.000 92.981 235 80.981 245.698 109 301.811 32.905 154 24.000 89.429 18 318.000 259.000 174 198.000 192.000
000000223127,93 139.831 118.254 231 546.550 334.975 203 86.039 264.000 7 464.000 44.650 2 327.000 197.000
000000224777,59 306.000 207.000 62 279.000 80.615 234 305.000 342.000
000000224891,150 65.556 45.444 22 175.922 217.065 148 303.706 130.990 224 588.597 87.481 81 515.885 169.000 247 145.414 59.017
000000226472,88 436.978 37.011 143 121.986 243.000 122 380.526 260.667 172 226.837 294.163 46 16.017 252.000 194 409.000 157.000
000000226974,157 498.628 266.404 93 133.000 115.026 19 99.000 54.632
000000228215,102 247.935 86.065 214 103.375 199.458 78 515.385 29.000 175 433.000 275.000 218 179.847 289.983 128 35.000 251.000
000000228442,43 444.870 79.000 237 227.000 232.000 247 177.042 293.097 217 533.194 239.000 85 399.880 219.000 87 540.015 35.954
000000229827,182 112.000 88.000 70 454.029 219.728 6 417.000 51.000 3 593.000 226.000 243 607.000 90.000
000000233925,218 473.000 158.000 221 197.053 267.032 170 334.941 78.157 126 227.000 59.009 203 51.000 294.000 110 508.000 100.000 92 371.475 307.850
000000234535,249 468.263 70.932 154 218.149 299.243
000000238700,73 85.308 278.000 90 236.000 187.810 202 419.000 269.106 27 304.000 33.000 196 64.000 170.000
000000238709,144 451.981 297.972 229 76.021 165.670 191 308.000 35.000
000000239037,78 203.338 114.000 194 365.308 176.000 242 310.000 238.000 203 562.364 95.008 47 254.014 172.000 119 514.000 280.900 202 333.250 300.500
000000242133,16 222.020 268.000 220 525.020 211.038 220 163.959 23.694
000000242208,97 198.000 64.010 73 456.671 123.329 101 340.009 54.034
000000247259,159 376.343 231.257 169 491.154 314.000 193 608.880 258.094 228 63.000 160.949 145 130.000 279.940 237 120.000 42.000 104 171.000 155.923
000000247668,239 79.029 233.971 156 257.986 34.000 63 576.000 201.000 176 12.078 236.000
000000247945,195 230.000 276.989 225 511.120 76.000 153 376.000 177.000 227 100.127 87.109 80 385.000 83.000
000000248580,82 181.925 149.032 222 326.017 49.017 218 566.000 86.009 125 564.420 226.017 158 398.325 268.060
000000252147,228 350.990 132.980 32 591.162 189.000 168 93.027 224.063 120 172.010 53.000 94 228.000 65.000
000000254989,26 310.281 123.132 21 545.987 112.987 140 225.071 61.988 25 128.146 154.990 29 86.675 234.416 15 450.987 174.013 50 88.000 57.973 189 517.000 192.000
000000258476,193 532.900 195.983 22 157.000 249.000 141 320.086 161.971 206 182.000 67.154 230 113.966 209.914
000000260525,154 93.691 86.938 184 45.000 323.000
000000261787,1 264.632 266.412 231 565.924 41.034 117 92.000 140.000 68 121.966 64.025 188 428.000 21.000 239 580.114 169.000 136 101.000 255.000
000000264244,128 190.333 99.000 169 484.000 226.533 248 416.000 129.960 211 482.000 172.722
000000266727,50 327.861 291.982 48 456.882 87.971 126 350.000 107.102 77 490.000 313.190
000000270025,73 128.908 244.025 101 427.787 124.528 158 543.596 57.489 119 312.983 95.610 3 433.000 309.000 165 56.000 17.000 95 465.000 263.000
000000270316,194 99.927 180.973 46 431.000 162.964 110 177.000 234.021 175 369.721 215.066
000000271441,20 471.333 79.000 188 244.000 139.054 61 156.220 63.042
000000272351,237 86.000 113.000 247 195.022 276.000 17 136.000 238.000 101 334.000 297.935 206 555.000 204.000 18 510.000 168.000
000000274839,7 424.000 184.373 44 587.983 75.277 206 134.044 301.000 94 583.028 265.000 164 553.750 253.500 120 85.863 80.902 232 121.000 174.000 223 268.000 321.000
000000276047,75 49.000 308.075 69 106.983 243.042 99 112.943 115.000 221 151.229 137.104
000000277795,4 76.940 272.940 213 571.000 193.000 180 83.675 65.000 117 354.000 104.092 121 547.838 277.125 41 152.000 106.508 230 482.600 266.867 43 48.000 162.089 25 609.714 132.143
000000279710,165 344.983 299.983 211 314.246 148.992 22 422.877 88.962 61 211.000 95.162 121 108.000 314.952 15 38.000 109.000 38 157.991 52.472 100 618.044 322.000
000000280622,180 183.528 120.833 170 393.018 89.982 235 578.461 107.940 122 125.521 316.989 54 396.890 279.009 189 506.034 310.931 34 324.947 223.035
000000281674,115 344.908 63.020 1 490.960 141.053 109 156.011 263.989 116 302.711 212.031
000000283524,249 181.008 197.756 17 105.079 288.079 112 312.000 323.000
000000283557,14 303.948 215.000 239 357.990 20.640 185 509.000 189.752 185 145.253 62.000 102 353.000 298.000 242 595.000 248.000 64 434.957 148.723
000000287210,84 407.043 272.000 32 560.045 301.000 110 576.000 219.000 37 471.000 171.000
000000289341,13 278.918 220.900 225 469.635 240.486 51 96.972 123.065 61 306.094 38.000 59 475.000 80.000 34 602.000 321.367
000000290812,223 371.762 46.019 32 290.894 87.000 247 157.991 262.077 161 544.000 118.513
000000291526,91 118.825 76.000 20 516.000 23.000 16 212.000 323.000 148 598.419 101.086
000000292993,182 72.222 210.256 104 196.933 87.933 155 276.000 280.000 213 311.000 334.000 202 221.000 55.000 143 118.000 95.200
000000293242,113 332.000 87.254 77 137.029 178.990 245 300.032 192.032 131 310.933 317.990 236 421.974 159.128
000000293853,14 462.017 188.450 191 590.000 136.000 43 67.628 75.884 243 89.000 147.213 160 60.962 227.000 222 371.000 311.000
000000295328,226 519.019 237.725 12 562.964 126.364 66 442.000 274.000 210 416.000 44.000
000000297146,83 522.247 321.800 213 88.000 317.764 52 490.983 177.958 218 335.864 259.485 221 102.000 184.000
000000299794,132 585.094 327.831 207 245.015 72.030 8 44.945 88.955
000000300718,249 557.000 271.000 20 40.783 235.983 170 303.829 71.908 1 54.991 119.188 30 431.000 143.000 69 478.143 121.143
000000301195,102 189.441 244.000 0 464.016 237.000 51 262.037 82.024 151 497.875 39.819 201 543.206 311.904 134 200.000 51.000
000000301427,6 378.778 278.000 184 294.731 163.983 16 185.444 95.028 159 455.026 293.034 126 589.000 107.000 197 481.000 240.000
000000302260,42 312.000 214.000 79 146.000 40.000 60 99.903 309.597 119 28.933 74.600
000000304250,1 318.022 134.022 162 468.982 40.000 46 539.000 119.061 223 592.514 265.057 126 179.000 153.000 126 33.000 246.000 33 353.678 340.034 54 235.443 147.000 34 174.000 250.000
000000307249,65 304.000 98.500 149 242.000 78.926 192 121.000 42.000 121 472.000 28.000
000000311501,137 331.136 121.988 113 105.000 292.000 171 439.000 244.017 230 388.000 141.000 100 524.000 298.988 106 615.000 260.286
000000315383,146 485.438 236.521 214 229.013 265.987 97 125.091 56.000 74 352.310 259.060 177 568.000 275.000
000000315428,100 259.000 96.000 196 555.000 282.949 18 19.538 196.077 189 84.279 325.934 216 422.179 49.932 36 393.143 54.000 82 177.000 107.000
000000316237,235 258.169 85.185 81 599.930 299.988 234 186.982 47.909 125 64.000 34.000 57 401.000 124.000 196 544.000 153.010 203 616.974 144.009 37 120.000 315.000
000000316342,87 371.978 251.978 92 578.000 136.000 178 559.034 277.931
000000317130,156 348.945 236.033 185 449.985 114.000 116 267.000 319.000 31 599.982 122.982 93 407.000 276.500
000000318185,116 137.130 211.896 121 431.779 239.961 11 446.991 114.043 222 486.000 242.000 74 84.000 331.000
000000318813,200 250.966 194.052 95 351.025 88.874 144 183.698 48.000 207 304.000 256.000
000000323116,37 79.000 114.000 140 227.104 156.896 247 262.000 87.000 28 63.000 222.697 235 190.519 72.000 161 288.000 302.000 114 263.000 182.000
000000325261,239 478.000 286.000 94 586.982 42.071 91 49.000 317.000
000000327029,153 173.029 236.000 113 84.000 163.000 14 347.000 298.864
000000327702,232 445.853 144.078 171 74.000 235.000 77 59.000 173.000 80 553.000 102.000
000000331453,47 525.000 108.460 211 128.134 112.933 171 569.917 286.000 92 232.888 168.000
000000331697,220 192.968 112.979 8 392.180 239.850 224 534.008 330.347 91 58.863 64.600 75 322.000 261.625
000000331747,44 483.000 291.853 27 536.148 87.074 14 401.040 79.000 228 62.433 203.550 128 619.000 248.000 227 263.882 45.000 180 56.000 326.000
000000334714,246 295.903 246.903 242 431.015 118.060 75 99.050 82.900 40 514.000 51.000
000000334733,75 536.196 191.814 102 572.000 91.000 163 300.017 195.983 25 441.983 83.000 204 171.000 230.176 101 39.000 242.132 80 435.000 245.000
000000336491,124 127.000 112.944 10 145.973 172.000 187 514.968 21.984 187 211.000 57.009 156 216.000 262.000 194 66.023 275.000 95 575.000 314.000
000000336492,77 97.582 183.949 204 556.024 63.747 27 385.000 294.000 161 544.769 239.750 22 364.651 192.365 89 414.313 160.000 9 457.067 38.000
000000338474,134 246.009 73.018 224 433.009 140.963 217 506.000 243.058 139 572.000 182.000 211 140.974 168.419 16 82.009 222.000
000000346795,17 269.924 118.000 227 66.519 275.057 65 475.972 186.729 99 566.992 123.983 114 193.011 271.098
000000347217,48 368.000 105.000
000000350081,219 272.494 128.063 56 526.925 289.000 248 332.365 170.000 90 469.000 36.914 227 98.000 293.000 116 12.400 185.000 222 345.881 58.000
000000350363,217 490.420 215.067 58 487.009 33.658 174 308.000 271.527 134 558.000 132.000
000000352498,248 121.876 271.010 240 273.013 117.613 234 537.966 240.017 196 160.000 77.029 33 439.308 57.000 71 401.306 179.000 160 564.000 292.000
000000352739,249 229.990 241.990 202 521.519 264.580 96 42.000 281.897 7 588.000 230.000 216 185.818 123.909
000000354298,79 279.000 298.981 249 343.110 97.890 45 147.012 254.915 195 606.000 264.333 160 219.000 60.000 59 370.098 289.927
000000354544,76 372.000 93.255 127 73.000 95.111 154 219.208 257.667 42 307.000 307.000 216 151.000 225.500
000000355578,53 128.256 95.692 107 229.000 304.000 17 568.000 292.917 111 573.000 101.000 177 480.000 71.000
000000357587,236 354.000 294.000 177 318.844 146.156 136 31.938 175.969 71 295.000 206.000
000000358345,230 388.161 199.097 20 113.000 302.000 109 184.000 98.953 90 475.167 296.500 43 101.000 104.000 14 410.000 49.000 167 294.000 102.000
000000361480,38 68.000 207.000 89 436.015 70.000 200 177.027 66.054 108 278.282 209.026 15 218.000 209.000 4 403.000 147.000
000000361648,230 363.971 223.609 236 237.014 212.014 60 103.804 304.116 72 499.103 51.000
000000361766,217 169.847 96.390 230 312.872 186.137 114 346.000 36.000 26 242.000 164.000
000000366712,153 443.025 147.992 172 576.414 231.379
000000367518,217 419.974 267.974 158 183.000 227.057 246 390.000 97.000 184 195.000 301.000 66 581.932 313.504 84 484.000 87.958 103 300.000 193.000
000000369418,84 426.017 58.083 196 621.060 32.171 148 415.854 196.375
000000371927,145 595.696 255.000 118 156.000 268.000 92 76.000 66.000 178 56.023 204.977 6 324.000 66.000
000000372136,203 141.000 133.000 3 457.000 42.000
000000372199,34 123.043 147.000 70 233.030 76.000 154 467.000 149.000 150 518.046 82.015 211 543.000 105.000
000000372560,98 77.258 301.041 51 375.000 292.000 141 485.000 329.000 158 196.000 252.000 87 562.898 278.898 65 44.000 319.000
000000375304,139 424.000 77.872 137 569.000 157.814 248 439.000 270.000 161 616.000 248.720 21 87.754 132.754
000000376084,64 542.000 248.060 220 91.934 119.887 134 188.714 200.000 136 258.000 37.000 2 618.000 175.000
000000378278,105 39.920 282.013 140 79.078 47.922 218 347.000 162.000 57 356.000 287.000 13 394.000 23.000
000000382210,149 436.875 123.177 147 575.012 46.173
000000383452,100 254.000 109.000 218 490.000 46.000
000000383622,147 356.000 171.000 245 93.894 336.030 70 267.000 265.000
000000384007,152 428.992 302.059 212 219.221 90.000 8 326.000 66.325 87 573.102 263.624 155 319.853 143.000 134 576.000 53.000
000000385145,241 312.000 89.842 70 98.198 115.000 226 244.000 76.009 189 136.823 286.835 119 474.000 158.000
000000385903,170 114.000 238.923 121 408.924 194.314 155 605.100 175.022 163 242.000 176.000 206 377.000 34.769 166 298.000 34.163 110 53.000 300.000
000000388019,173 258.750 107.000 73 291.778 228.014 19 143.635 266.000 244 575.034 180.000
000000388026,246 309.043 60.795 127 508.000 256.266 223 238.564 312.000 7 47.000 157.172
000000389232,59 352.011 193.074 187 101.727 284.939 121 415.000 54.074 249 547.245 263.925 137 205.000 94.000
000000389589,25 329.916 174.227 10 449.059 234.983 16 190.000 273.000 206 556.932 281.906 51 55.974 284.009 26 89.137 184.000 82 112.017 244.000 126 449.000 332.000
000000390685,229 356.975 79.288 102 132.944 140.690 116 581.000 178.155 99 163.000 273.000 169 618.000 52.000
000000391410,37 127.000 297.926 36 477.242 148.000
000000392039,76 105.019 57.447 129 421.024 103.337 5 263.000 138.837 31 586.000 103.000 38 292.000 218.028
