image_id,prediction_string
000000068581,177 584.000 29.000 30 411.000 26.000 139 168.000 203.000 33 342.000 66.000
000000068688,207 131.150 307.000 247 370.429 228.619 152 534.923 29.000
000000069325,135 58.000 235.000 46 518.000 190.000 132 42.000 203.000 70 174.158 251.789 42 286.000 87.941 152 609.000 59.000 249 374.333 33.000 142 448.000 97.000 89 397.000 155.000
000000071224,96 585.000 304.000 192 74.500 258.000 114 190.938 76.000 168 487.818 25.000
000000073045,166 462.789 282.000 166 23.500 342.500 62 570.714 264.571 105 295.000 179.500 77 133.100 115.950 34 121.167 273.000 169 85.636 267.000
000000073280,134 35.000 306.000 62 303.100 123.950 96 573.000 82.000 173 93.000 297.000 142 167.000 317.000 58 534.062 248.125 77 415.000 219.000 202 143.000 136.000
000000075906,156 416.000 339.000 115 298.000 109.000 111 477.105 71.053 29 486.278 262.722 8 210.000 316.000
000000076866,13 520.000 323.000 121 90.100 290.900 138 373.545 183.818 117 126.000 132.000 66 251.333 100.000
000000076937,154 618.833 62.000 4 441.056 65.000 76 113.059 160.294
000000077680,247 477.000 331.000 96 161.143 106.500 152 465.053 139.632 170 211.000 60.000
000000077814,196 478.000 341.167 41 131.050 207.600 33 383.000 95.167
000000079824,245 551.000 172.000 46 483.850 179.300 219 191.667 270.167 242 235.000 269.000
000000084884,195 356.833 320.889 164 514.000 258.000 170 257.000 190.000 11 303.095 167.619
000000094132,150 147.667 310.667 120 351.778 174.000 24 569.000 63.000 182 453.000 290.000
000000094392,215 514.000 314.000 65 446.100 238.450 138 485.895 55.263
000000094436,235 440.000 320.000 171 206.000 257.625 64 152.000 219.091
000000095809,172 179.000 310.000 124 513.200 287.100 102 156.111 286.000 123 455.895 225.105 130 110.900 169.700 134 252.000 158.000 33 233.100 83.150 237 163.450 51.850 42 387.000 168.000
000000096463,199 193.000 181.000 248 556.056 171.889 112 86.000 69.667 42 586.000 253.467 132 433.000 213.000 68 473.941 87.000 68 588.000 66.938 122 285.000 290.000
000000097311,167 319.000 136.000 106 569.500 195.550 24 187.176 100.000 65 515.000 36.000 68 323.000 90.125
000000098437,233 511.000 314.000 96 236.000 295.000 125 472.000 169.111 245 135.000 163.000
000000098514,18 557.000 168.000 163 129.200 59.500 43 152.000 325.000 8 428.824 80.000 188 60.000 84.000 202 286.000 279.000 206 385.000 194.000
000000098801,235 137.000 329.000 187 580.000 217.053 159 265.900 220.550 200 113.000 78.000
000000099567,160 609.000 347.000 188 567.000 276.167 181 368.333 113.000 209 237.000 43.000 78 239.000 285.000 192 514.941 238.000 9 287.000 202.062 204 181.882 177.000
000000101115,3 422.000 288.000 239 536.100 297.050 167 45.000 195.000 195 158.000 148.000 136 407.105 89.105
000000102989,174 253.238 262.714 206 394.000 111.000 99 463.000 66.000 199 593.000 49.000 179 297.765 25.235
000000104053,145 409.000 317.000 178 156.167 277.500 96 551.059 237.059 46 87.556 212.444 173 326.476 266.619 95 64.167 57.000
000000104596,44 119.105 287.158 44 441.762 143.333 179 386.000 93.000 160 124.950 71.100 155 313.000 71.722 70 429.722 57.667
000000107140,63 455.100 224.150 215 398.111 205.111 57 434.000 167.000 213 130.000 200.947 198 597.000 105.000 86 203.000 194.211 102 21.000 278.235
000000107741,86 579.000 218.500 210 162.000 291.000 177 86.000 225.000
000000108228,93 91.000 298.000 47 578.000 246.000 54 490.000 185.000 162 152.947 145.211 105 410.000 49.000
000000108451,15 218.100 224.000 233 335.909 213.091 244 95.941 189.000 44 158.000 151.000 214 345.941 65.765 23 158.000 333.800 116 225.000 144.000 146 249.000 32.000 194 591.000 228.000 240 557.000 294.000
000000109011,44 431.100 210.250 225 402.059 118.059 224 38.000 78.056 3 347.944 33.000
000000110758,8 517.000 250.364 239 245.947 219.053 83 26.000 206.000 49 501.056 88.000 148 289.833 75.722 29 52.100 56.100 25 152.000 41.000
000000112295,196 69.053 242.947 57 225.053 221.000 82 195.111 109.000 183 272.222 66.222 54 467.000 83.947
000000115676,6 66.778 297.944 134 173.000 303.900 172 37.000 218.000 173 302.000 209.444 11 414.842 246.737
000000116413,221 246.000 251.000 161 587.944 230.000 108 585.933 170.200 210 428.000 306.111
000000116722,241 344.895 258.895 111 234.722 196.556 27 111.688 223.000
000000116803,189 399.077 297.000 200 68.000 175.000 28 514.000 182.000 231 83.000 117.000 188 461.053 31.316
000000119922,103 596.000 303.000 122 177.250 288.750 233 236.333 292.000 224 60.053 228.947 182 541.000 110.000 57 332.458 235.125 235 119.000 25.000
000000125213,88 138.000 295.529 220 415.000 173.000 8 173.176 237.000 23 428.941 208.412 11 149.778 122.222
000000125586,214 508.000 289.278 168 575.000 52.000 67 226.000 38.000
000000126798,53 76.167 275.944 62 516.053 175.053 30 430.850 151.950 51 99.000 93.857
000000130681,43 26.000 298.333 132 584.000 291.000 102 105.737 176.895 10 228.053 95.053
000000131133,216 163.200 192.900 49 436.579 158.053 124 493.500 101.000 195 296.500 92.000 177 55.722 64.556 34 143.000 23.250
000000132420,158 71.824 295.647 132 244.176 234.000 224 115.000 214.000 218 520.900 297.900 48 174.556 128.000 21 186.333 88.000 171 311.000 54.000
000000140667,217 413.684 248.105 25 290.000 168.000 94 626.000 160.000 232 46.353 156.235 153 353.591 93.455 209 208.900 59.400 168 45.056 62.278
000000141807,93 79.938 312.250 194 525.150 212.000 143 169.381 257.476 92 419.222 150.000
000000141879,151 198.000 198.000 93 575.900 111.900 128 174.053 82.947
000000142108,209 221.000 9.000 72 184.500 140.000 39 546.000 37.000
000000143009,167 586.000 314.118 100 199.100 266.800 149 589.000 192.000 233 252.053 157.368 128 118.895 180.895 15 281.000 96.000
000000143085,244 354.800 258.950 76 533.056 87.667 127 465.000 40.000 63 558.000 186.000
000000145048,238 81.000 290.000 144 513.900 186.900 19 334.000 116.000 19 389.778 309.000 147 180.684 89.211 27 420.278 76.167
000000145793,96 330.095 259.619 108 54.000 106.000 21 203.000 56.000
000000150358,126 543.000 279.167 205 466.700 217.900 78 192.450 224.600 216 434.000 76.250
000000151265,130 390.000 336.000 125 299.455 312.000 124 364.105 228.000 232 523.842 269.053 27 546.875 132.938 231 161.667 16.000 8 327.600 115.800
000000151611,60 588.000 278.333 133 172.056 247.000 210 537.000 71.000 217 114.947 48.053
000000154686,162 113.000 291.895 99 219.150 204.100 57 495.000 134.000 163 83.000 124.000 108 359.842 101.526 226 584.000 46.000
000000158088,139 343.000 301.833 65 543.000 299.000 71 288.105 63.105 39 121.000 29.053 218 121.222 317.778 132 193.000 234.286 135 370.231 210.615
000000158384,16 522.474 109.368 213 266.385 176.077 128 338.583 56.000
000000159592,78 257.647 209.294 18 84.150 226.000 95 396.538 146.692
000000159756,6 391.444 288.389 162 312.111 161.000 174 566.474 131.421 213 442.900 87.200 50 110.700 83.900
000000160629,154 456.105 295.632 70 111.000 194.000 79 316.000 198.000 167 513.053 157.000 218 320.000 133.000 114 251.056 82.000 120 196.167 68.167 181 444.000 94.900
000000162213,61 148.000 325.000 99 387.900 287.800 244 293.000 225.778 161 114.947 203.947 204 57.278 30.778
000000163728,206 217.900 310.600 221 42.000 199.000 35 152.000 257.000
000000163777,197 511.000 151.000 149 238.455 115.000 210 37.000 119.000 249 549.000 70.000 249 504.000 302.000 198 616.000 80.500 139 127.091 19.636 103 586.000 275.000 203 100.389 227.944
000000167683,125 86.000 317.000 241 459.000 166.222 4 159.833 218.000 11 339.750 75.250 135 513.000 41.000
000000171766,44 119.900 227.500 41 556.389 118.000 246 330.952 67.381 172 66.000 56.941 193 617.000 169.000 136 138.000 81.000
000000173221,49 412.000 300.000 138 223.800 296.350 148 55.000 126.000 69 434.286 186.048 163 151.000 102.000
000000174157,25 52.706 240.706 64 522.357 134.286 211 243.000 254.923
000000177652,172 539.000 188.000 101 108.000 292.000 29 238.000 196.000 28 84.000 195.455
000000178382,141 114.000 296.000 222 287.000 71.000
000000178430,217 409.000 140.889 170 555.545 70.091 186 69.278 45.000 4 442.636 293.091 162 299.000 68.000 65 412.000 84.562 218 16.000 171.000
000000180045,120 418.714 306.428 99 177.833 312.000 155 101.765 104.000 174 261.059 220.882
000000180541,240 202.778 309.056 75 36.000 180.000 75 560.333 151.500 51 283.000 108.800 110 431.929 85.071 147 158.000 257.000 5 424.000 250.000
000000181386,0 36.000 183.000 90 25.000 139.000 98 556.000 150.000 56 524.000 299.000 151 130.000 28.000
000000188414,217 543.000 256.200 107 144.200 256.050 168 180.000 123.000 78 517.000 76.750 72 255.833 48.083
000000190415,183 568.100 239.200 156 503.000 43.000 167 372.000 186.000
000000191972,49 409.778 330.000 175 548.000 303.375 117 78.000 277.000 224 577.722 146.278 88 244.000 318.385
000000193629,4 210.889 297.333
000000194407,53 621.938 109.000 151 296.071 54.000
000000197444,57 625.176 303.588 59 597.000 124.000 104 304.111 29.000
000000198198,14 257.500 330.062 143 520.947 328.895 227 77.111 252.056 43 424.000 262.632 11 196.053 164.053 142 437.000 109.000 120 34.000 74.000 94 532.053 43.000
000000199112,138 77.000 330.083 180 200.125 220.750 175 289.500 253.900 76 99.000 141.800 194 204.000 77.600 28 581.800 127.300 50 446.222 46.000 231 351.000 35.941
000000200978,241 506.250 296.917 76 504.500 89.000 102 454.000 64.000 182 445.800 277.800
000000201010,77 583.167 234.833 162 421.000 209.647 36 573.000 197.000 185 315.000 147.125 151 197.000 291.000
000000201406,73 319.000 176.647 26 79.000 89.000 194 159.000 294.000 101 141.000 202.000
000000203210,210 288.111 292.000 236 197.900 311.900 130 606.900 183.100 73 40.000 147.000 237 466.444 145.889
000000203621,106 68.632 133.000 37 433.200 116.900 151 45.000 275.000 35 329.417 180.667
000000204999,196 539.556 297.944 113 128.947 196.053 185 373.000 30.000 45 75.000 48.000 136 467.588 114.412
000000207083,166 338.000 332.667 38 78.000 38.000 9 472.333 47.250
000000208365,210 612.500 206.278 198 265.200 159.000 150 487.000 233.909
000000209915,193 532.000 289.000 81 504.100 236.900 16 447.000 146.000 61 232.000 66.889 71 598.000 25.000 201 308.000 240.000
000000213282,34 452.000 313.000 39 185.000 210.000 215 112.000 165.000 233 423.263 209.474 143 273.188 328.000 86 477.000 299.000 126 198.333 206.667
000000214705,220 550.000 300.833 49 608.000 47.000
000000215077,116 145.900 326.900 178 259.500 264.300 234 388.056 72.167
000000216789,115 508.750 290.750 213 129.000 85.059 187 227.692 134.692
000000217989,86 211.000 232.000 168 486.944 158.000 211 600.000 66.000 199 359.000 16.091
000000219848,152 268.000 184.083 242 562.000 192.722 16 122.294 178.294
000000221513,163 536.000 309.947 210 225.056 235.000 166 561.000 207.944 245 469.000 41.125 194 48.056 54.056
000000222280,172 337.000 340.941 127 593.643 238.000 190 108.000 226.000 6 83.278 148.000 72 365.950 246.450 48 114.389 77.000
000000222635,233 203.000 92.889 109 302.000 33.000 18 318.000 259.000 235 81.000 246.000 154 24.000 89.545 174 198.000 192.000
000000223127,231 546.278 334.889 203 86.125 264.000 93 139.947 118.737 7 464.000 44.000 2 327.000 197.000
000000224777,59 306.000 207.000 234 305.000 342.000 62 279.000 80.444
000000224891,81 516.000 169.000 22 175.684 217.000 148 304.100 130.950 224 588.111 87.333 247 146.000 59.000 150 65.667 45.333
000000226472,172 226.312 294.687 46 16.125 252.000 143 121.944 243.000 194 409.000 157.000 88 436.895 37.053 122 380.769 260.769
000000226974,157 498.222 266.944 93 133.000 115.167 19 99.000 55.000
000000228215,214 103.250 199.188 78 515.000 29.000 128 35.000 251.000 218 180.111 290.000 102 248.083 86.167 175 433.000 275.000
000000228442,247 177.000 293.000 237 227.000 232.000 217 533.000 239.000 85 400.000 219.000 43 444.727 79.000 87 540.091 35.727
000000229827,3 593.000 226.000 70 454.000 220.000 6 417.000 51.000 182 112.000 88.000 243 607.000 90.000
000000233925,203 51.000 294.000 221 196.947 267.000 110 508.000 100.000 170 335.100 78.450 126 227.000 59.056 92 371.750 307.583 218 473.000 158.000
000000234535,154 218.000 299.000 249 468.000 71.053
000000238700,202 419.000 269.333 73 85.579 278.000 90 236.000 188.000 196 64.000 170.000 27 304.000 33.000
000000238709,144 451.900 297.850 229 76.100 165.450 191 308.000 35.000
000000239037,119 514.000 280.333 242 310.000 238.000 47 254.053 172.000 203 563.000 95.053 194 365.667 176.000 202 333.500 300.900 78 203.000 114.000
000000242133,16 222.105 268.000 220 525.100 211.200 220 164.000 23.083
000000242208,97 198.000 64.053 101 340.111 54.222 73 457.000 123.000
000000247259,169 491.667 314.000 145 130.000 279.667 193 608.611 258.222 104 171.000 155.941 228 63.000 160.833 159 377.045 230.864 237 120.000 42.000
000000247668,176 12.400 236.000 63 576.000 201.000 156 257.944 34.000 239 79.083 233.917
000000247945,153 376.000 177.000 195 230.000 276.857 227 100.412 87.353 225 511.000 76.000 80 385.000 83.000
000000248580,158 398.556 268.278 125 564.050 226.100 82 181.650 149.150 218 566.000 86.053 222 326.100 49.100
000000252147,32 591.000 189.000 228 350.944 133.000 120 172.056 53.000 168 93.176 224.000 94 228.000 65.000
000000254989,29 86.941 234.235 189 517.000 192.000 15 450.889 174.111 26 310.045 123.727 25 128.556 154.944 21 545.947 112.947 50 88.000 57.889 140 225.263 61.947
000000258476,141 320.000 161.895 206 182.000 67.167 22 157.000 249.000 230 114.000 209.824 193 532.538 195.923
000000260525,184 45.000 323.000 154 93.263 86.737
000000261787,136 101.000 255.000 239 580.500 169.000 117 92.000 140.000 68 121.800 64.150 231 565.737 41.211 188 428.000 21.000 1 264.176 266.706
000000264244,169 484.000 226.250 211 482.000 172.077 128 190.333 99.000 248 416.000 130.000
000000266727,77 490.000 314.000 50 327.350 291.900 48 456.947 88.053 126 350.000 107.267
000000270025,3 433.000 309.000 95 465.000 263.000 73 128.600 244.150 101 428.000 124.667 119 313.000 95.938 165 56.000 17.000 158 543.000 57.400
000000270316,110 177.000 234.000 175 369.133 215.067 194 100.100 180.900 46 431.000 162.800
000000271441,188 244.000 139.200 61 155.947 63.263 20 471.583 79.000
000000272351,101 334.000 297.500 247 195.000 276.000 17 136.000 238.000 206 555.000 204.000 18 510.000 168.000 237 86.000 113.000
000000274839,223 268.000 321.000 94 583.071 265.000 164 553.000 252.000 232 121.000 174.000 120 85.562 80.812 44 587.900 75.500 206 134.235 301.000 7 424.000 184.667
000000276047,75 49.000 308.000 69 106.900 242.900 221 151.437 137.562 99 112.857 115.000
000000277795,121 547.167 277.750 230 482.000 266.667 4 77.000 272.750 43 48.000 162.333 41 152.000 107.000 117 354.000 104.222 180 83.111 65.000 213 571.000 193.000 25 609.000 132.000
000000279710,100 618.182 322.000 121 108.000 315.000 165 344.900 299.900 211 313.947 148.947 15 38.000 109.000 61 211.000 95.000 22 422.357 88.786 38 157.944 53.000
000000280622,189 506.235 311.000 54 396.556 279.000 122 125.263 316.947 34 324.733 223.333 180 183.800 121.000 235 578.500 107.444 170 393.100 89.900
000000281674,109 156.053 263.947 116 302.850 212.150 1 490.833 141.167 115 344.650 63.100
000000283524,112 312.000 323.000 17 105.455 288.455 249 180.900 198.100
000000283557,102 353.000 298.000 242 595.000 248.000 185 509.000 190.000 185 145.722 62.000 64 435.000 148.222 14 303.684 215.000 239 358.000 20.833
000000287210,32 560.167 301.000 84 407.278 272.000 110 576.000 219.000 37 471.000 171.000
000000289341,34 602.000 321.944 13 278.571 221.000 51 96.850 122.900 61 306.353 38.000 225 469.529 239.941 59 475.000 80.000
000000290812,247 158.000 262.333 32 290.611 87.000 223 371.600 46.100 161 543.500 118.500
000000291526,16 212.000 323.000 148 599.000 101.333 91 118.667 76.000 20 516.000 23.000
000000292993,213 311.000 334.000 155 276.000 280.000 182 72.667 210.667 143 118.000 95.429 104 196.722 87.722 202 221.000 55.000
000000293242,131 311.000 317.944 245 300.100 192.100 77 137.150 178.950 113 332.000 87.000 236 421.867 159.533
000000293853,222 371.000 311.000 160 61.000 227.000 191 590.000 136.000 43 67.143 75.643 14 462.250 188.750 243 89.000 147.267
000000295328,66 442.000 274.000 226 519.100 237.850 12 562.846 126.154 210 416.000 44.000
000000297146,83 522.556 321.444 213 88.000 317.579 221 102.000 184.000 52 490.900 177.750 218 336.000 260.000
000000299794,132 584.947 327.263 207 245.056 72.111 8 44.538 88.846
000000300718,249 557.000 271.000 20 41.100 235.900 30 431.000 143.000 1 55.000 119.667 69 478.000 121.000 170 303.632 71.947
000000301195,201 543.400 312.000 102 189.737 244.000 51 262.150 82.100 134 200.000 51.000 151 497.895 39.947 0 464.077 237.000
000000301427,159 455.167 293.222 6 378.889 278.000 197 481.000 240.000 184 294.250 163.900 126 589.000 107.000 16 185.062 95.000
000000302260,60 99.923 309.000 119 29.000 75.000 79 146.000 40.000 42 312.000 214.000
000000304250,33 353.125 340.000 126 34.000 246.000 126 179.000 153.000 54 235.000 147.000 1 318.100 134.100 46 539.000 119.222 162 469.000 40.000 34 174.000 250.000 223 593.000 265.000
000000307249,192 121.000 42.000 121 472.000 28.000 65 304.000 98.462 149 242.000 78.636
000000311501,100 524.000 298.944 113 105.000 292.000 106 615.000 261.000 171 439.000 244.111 230 388.000 141.000 137 331.000 121.947
000000315383,146 485.400 236.450 177 568.000 275.000 74 352.000 259.000 214 229.077 265.923 97 125.154 56.000
000000315428,189 84.000 325.750 196 555.000 282.722 18 19.833 196.222 82 177.000 107.000 216 422.778 49.778 36 393.000 54.000 100 259.000 96.000
000000316237,81 599.684 299.947 196 544.000 153.056 203 616.824 144.059 57 401.000 124.000 234 186.947 47.895 125 64.000 34.000 37 120.000 315.000 235 258.556 85.667
000000316342,178 559.000 277.000 87 371.900 251.900 92 578.000 136.000
000000317130,31 599.867 122.867 185 449.929 114.000 156 348.706 236.000 93 407.000 276.500 116 267.000 319.000
000000318185,74 84.000 331.000 121 431.833 240.000 11 446.947 114.211 222 486.000 242.000 116 137.526 211.579
000000318813,207 304.000 256.000 200 250.778 194.056 95 351.150 88.550 144 184.000 48.000
000000323116,114 263.000 182.000 140 227.000 157.000 37 79.000 114.000 247 262.000 87.000 235 190.222 72.000 161 288.000 301.100 28 63.000 222.200
000000325261,94 586.900 42.400 91 49.000 317.000 239 478.000 286.000
000000327029,14 347.000 298.500 153 173.158 236.000 113 84.000 163.000 114 254.000 28.000
000000327702,232 445.571 144.381 77 59.000 173.000 80 553.000 102.000 171 74.000 235.000
000000331453,92 233.000 168.000 211 127.900 113.100 47 525.000 108.312 171 569.889 286.000
000000331697,224 534.053 329.947 75 322.000 262.000 8 392.842 240.632 220 192.850 112.900 91 59.056 65.000
000000331747,180 55.000 326.000 44 483.000 291.353 128 619.000 248.000 228 62.778 203.889 14 401.000 79.000 227 263.385 45.000 27 535.750 88.000
000000334714,246 295.545 246.545 75 99.000 83.000 40 514.000 51.000 242 431.000 118.235
000000334733,101 39.000 242.333 80 435.000 245.000 75 536.050 192.100 163 300.100 195.900 102 572.000 91.000 25 441.889 83.000 204 171.000 230.231
000000336491,156 216.000 262.000 10 145.933 172.000 187 211.000 57.062 187 514.875 22.000 95 575.000 314.000 194 66.100 275.000 124 127.000 112.800
000000336492,27 385.000 294.000 22 364.412 192.647 89 414.625 160.000 204 556.105 63.947 161 544.250 239.875 77 97.846 183.692 9 457.364 38.000
000000338474,16 82.056 222.000 217 506.000 243.000 139 572.000 182.000 211 140.833 168.000 224 433.050 140.800 134 246.250 73.100
000000346795,114 193.062 271.375 227 66.000 275.000 65 475.842 186.211 99 566.950 123.900 17 270.053 118.000
000000347217,48 368.000 105.000
000000350081,227 98.000 293.000 56 526.737 289.000 248 332.647 170.000 90 469.000 37.000 116 12.500 185.000 222 346.000 58.000 219 272.154 128.385
000000350363,174 308.000 271.000 217 490.900 215.000 58 487.056 34.000
000000352498,248 122.000 271.053 234 537.800 240.100 71 402.000 179.000 240 273.053 117.263 33 439.000 57.000 196 160.000 77.071 160 564.000 292.000
000000352739,202 521.286 264.286 7 588.000 230.000 249 229.947 242.000 96 42.000 282.000 216 186.000 123.167
000000354298,195 606.000 264.000 79 279.000 298.895 249 343.389 97.611 59 370.400 289.700 45 146.562 255.000 160 219.000 60.000
000000354544,154 219.056 257.000 216 151.000 225.500 127 75.000 96.000 76 372.000 93.636 42 307.000 307.000
000000355578,17 568.000 293.000 107 229.000 304.000 111 573.000 101.000 53 128.722 95.889 177 480.000 71.000
000000357587,71 295.000 206.000 136 31.867 175.933 177 318.833 146.167 236 354.000 294.000
000000358345,43 101.000 104.000 167 294.000 102.000 109 184.000 98.857 14 410.000 49.000 90 475.167 296.500 230 388.235 199.059 20 113.000 302.000
000000361480,108 278.421 209.105 4 403.000 147.000 89 436.059 70.000 200 177.316 66.000 15 218.000 209.000 38 68.000 207.000
000000361648,60 103.105 304.000 230 363.895 223.789 236 237.053 212.053 72 499.000 51.000
000000361766,230 312.444 186.611 217 169.526 96.632 114 346.000 36.000
000000366712,172 576.444 231.833 153 443.150 147.950
000000367518,66 581.556 313.333 184 195.000 301.000 217 419.900 267.900 158 183.000 227.188 84 484.000 88.000 246 390.000 97.000
000000369418,148 416.000 196.188 196 621.222 32.778 84 426.000 58.000
000000371927,145 595.333 255.000 178 56.143 204.857 118 156.000 268.000 92 76.000 66.000 6 324.000 66.000
000000372136,203 141.000 133.000 3 457.000 42.000
000000372199,154 467.000 149.000 211 543.000 105.000 34 123.278 147.000 70 232.950 76.000 150 518.000 81.857
000000372560,65 44.000 318.000 51 375.000 292.000 98 77.684 300.947 158 196.000 252.000 87 562.818 278.818 141 485.000 329.000
000000375304,161 616.000 248.833 21 87.308 132.308 137 569.000 158.000 139 424.000 77.444 248 439.000 270.000
000000376084,64 542.000 248.263 134 188.765 200.000 220 91.842 120.053 2 618.000 175.000 136 258.000 38.000
000000378278,57 356.000 287.000 218 347.000 162.000 105 40.000 282.000 140 79.000 48.000 13 394.062 23.000
000000382210,149 436.478 123.739 147 575.056 46.000
000000383452,100 254.000 109.000 218 490.000 46.000
000000383622,245 93.778 336.000 147 356.000 170.947 127 469.000 330.000 70 267.000 265.000
000000384007,87 573.111 264.000 152 428.950 301.900 155 319.588 143.000 212 219.647 90.000 134 576.000 53.000 8 326.000 66.000
000000385145,189 136.923 287.000 70 98.133 115.000 241 312.000 89.737 226 244.000 76.059 119 474.000 158.000
000000385903,170 114.000 238.667 155 605.000 175.133 163 242.000 176.000 121 408.947 194.421 206 377.000 34.824 166 298.000 34.417 110 53.000 300.000
000000388019,19 143.056 266.000 73 291.500 228.100 244 575.111 180.000 173 258.235 107.000
000000388026,223 239.000 312.000 127 508.000 256.944 7 47.000 157.500 246 309.278 60.833
000000389232,187 101.842 284.737 249 547.000 263.600 137 205.000 94.000 121 415.000 54.333 59 352.059 193.059
000000389589,126 449.000 332.000 51 55.833 284.056 206 556.722 281.500 82 112.111 244.000 16 190.000 273.000 10 449.350 234.900 26 89.667 184.000 25 329.500 174.250
000000390685,99 163.000 273.000 116 581.000 178.389 169 618.000 52.000 102 132.778 140.667 229 356.905 80.095
000000391410,37 127.000 297.667 36 477.812 148.000
000000392039,38 292.000 218.111 5 263.000 138.429 76 105.100 57.650 31 586.000 103.000 129 421.100 103.000
