image_id,prediction_string
000000485894,82 586.300 50.257 98 182.303 290.576 159 295.945 55.344 193 105.072 189.127 223 82.832 79.270
000000528142,6 585.118 202.187 173 376.323 240.668 202 66.090 148.681 240 250.590 160.819
000000224891,22 176.015 218.035 81 515.949 169.419 148 303.940 131.194 150 65.749 45.973 224 588.985 87.659 247 145.900 59.605
000000233925,92 371.529 307.563 110 508.114 99.846 126 226.693 59.830 170 334.763 78.471 203 50.858 294.468 218 473.206 158.500 221 198.095 267.773
000000372136,3 457.132 41.809 203 141.026 133.445
000000484313,53 102.305 332.286 65 320.078 92.464 66 133.305 271.232 81 334.135 168.399 84 542.144 210.759 177 304.014 290.449
000000468773,42 67.213 158.054 98 53.700 50.757 136 159.492 116.980 166 256.292 54.443 179 523.801 261.036 193 295.412 180.141 243 170.524 31.780
000000499166,12 238.454 75.965 66 616.026 301.342 113 160.623 210.323 149 52.422 176.735 163 524.066 133.251 215 292.793 206.955
000000486362,33 129.108 180.567 50 410.936 207.237 145 352.027 268.836 169 83.793 182.358 232 517.602 252.867 238 130.319 30.107 244 500.357 99.150
000000551023,32 560.164 309.128 63 617.681 183.513 138 248.805 169.817 148 33.908 217.023 198 505.888 337.618 248 314.768 258.773
000000033500,21 67.050 90.157 68 487.012 194.485 75 332.457 239.043 116 120.243 47.639 242 126.343 97.182
000000055514,58 484.554 288.163 94 275.212 210.820 174 565.372 78.135
000000331453,47 525.425 108.739 92 233.278 168.522 171 569.765 285.944 211 128.830 113.062
000000005483,120 241.188 287.424 233 342.491 291.451
000000073280,58 535.557 250.110 62 303.080 124.570 77 415.255 218.440 96 573.668 82.384 134 35.275 305.926 142 166.891 317.155 173 92.832 297.081 202 143.116 135.794
000000469832,71 266.587 282.783 153 558.768 319.617 155 247.340 107.519 162 356.537 139.015 218 498.833 288.925
000000561382,71 45.184 322.640 106 469.048 267.477 194 76.624 41.933 211 175.256 314.252
000000578210,5 152.335 80.925 22 476.486 322.723 71 110.392 155.093 136 57.539 62.713 161 466.704 96.222 171 37.050 251.414 209 312.052 92.226
000000395703,5 437.052 191.547 30 530.778 174.716 103 560.170 224.511 103 617.494 287.067 133 560.174 183.934 135 506.624 128.762 152 59.383 70.682 178 171.148 216.838 182 380.709 59.349 227 84.800 268.176 244 204.137 274.385
000000115676,6 67.308 298.018 11 414.691 247.320 134 173.140 304.687 172 37.164 218.341 173 302.152 210.184
000000068581,30 410.970 26.078 33 341.836 66.336 139 168.138 203.702 177 584.480 29.400
000000043712,23 382.521 87.065 42 198.984 197.932 91 357.070 128.415 108 402.554 213.056 169 76.321 201.426
000000084884,11 302.394 167.870 164 514.313 258.734 170 256.747 190.167 195 356.897 321.431
000000201406,26 79.194 90.012 73 319.513 177.323 101 139.775 201.970 194 160.994 298.363
000000065773,10 256.923 185.248 63 528.395 135.560 97 58.400 200.487 117 465.700 159.104 190 452.420 77.642
000000272351,17 136.758 238.697 18 510.313 168.013 101 334.292 297.840 206 555.581 204.265 237 86.404 113.546 244 462.886 283.641 247 195.857 275.790
000000107741,86 579.868 218.620 177 86.240 225.317 210 161.925 291.231
000000528275,54 416.944 251.946 213 385.440 76.430 239 46.947 139.808
000000354298,45 146.661 255.092 59 370.248 289.560 79 279.209 299.413 160 219.311 60.280 195 606.392 264.989 249 342.928 97.973
000000064599,22 250.139 246.244 25 363.594 276.524 63 410.630 16.078 82 504.614 137.818 120 118.404 294.449 187 446.896 245.579
000000097311,24 187.411 100.390 65 515.567 36.093 68 322.768 90.558 84 186.819 234.835 106 569.779 195.909 167 319.519 135.985
000000571182,17 122.269 141.499 23 568.447 329.135 68 497.191 281.031 101 563.868 54.485 174 388.000 231.454
000000548979,16 399.847 204.379 54 411.763 34.025 168 101.822 200.832
000000247668,63 576.797 200.886 156 258.423 34.684 176 12.928 236.137 239 78.513 234.041
000000529804,31 165.466 130.167 83 601.763 145.113 162 478.333 210.392 196 343.941 83.331 209 451.055 82.596 228 220.382 323.404
000000302260,42 312.598 220.670 60 100.202 309.264 79 146.420 40.280 119 28.491 75.363
000000388026,7 47.180 157.892 127 507.850 256.566 223 238.734 312.010 246 309.693 60.982
000000357587,71 295.664 206.150 136 32.297 176.007 177 318.193 146.863 236 354.833 294.333
000000443533,70 605.987 245.031 90 286.421 248.733 117 232.491 64.077 156 533.226 306.449 156 87.372 51.384 224 393.665 130.102
000000242208,73 457.475 123.318 97 198.367 63.965 101 340.634 54.545
000000564217,17 465.678 142.056 94 619.116 158.990 141 462.358 288.157 166 366.809 287.846 192 566.469 162.555 248 366.992 221.104
000000045040,9 109.283 281.605 66 240.974 149.943 86 395.166 111.944 87 285.343 53.503 132 67.054 81.120 184 195.786 165.431 200 592.615 263.209
000000013670,72 446.316 244.301 104 302.130 113.052 148 159.486 54.658 190 139.753 312.581
000000158088,39 121.107 29.395 65 542.951 299.144 71 288.771 63.372 132 193.426 234.346 135 369.805 211.339 139 342.955 301.478 218 121.419 317.379
000000020254,71 135.499 68.263 101 324.621 270.134 114 550.688 228.223 144 283.372 226.766 189 245.513 59.208 232 298.449 182.789
000000015528,29 605.302 49.225 207 514.773 107.517
000000203621,35 330.943 181.188 37 432.786 117.300 96 298.731 47.815 106 69.254 133.828 151 45.486 275.000
000000279710,15 38.503 108.683 22 422.806 88.791 38 158.188 52.677 61 211.494 94.927 100 618.660 322.324 121 108.203 314.701 165 345.343 300.065 211 314.992 148.909
000000214705,49 608.650 47.209 220 550.623 301.216
000000509948,1 560.319 8.660 114 456.293 50.528 227 510.425 211.241 238 159.564 327.858
000000530783,3 269.572 212.901 84 78.838 308.934 89 385.814 258.884 158 574.856 162.522
000000389589,10 449.338 235.187 16 190.147 273.062 25 329.945 173.887 26 89.630 184.596 51 55.854 284.066 82 112.395 244.338 126 449.584 331.739 206 556.746 281.794
000000352739,7 588.524 229.940 96 42.380 281.382 202 521.188 264.561 216 187.069 123.479 249 230.694 242.377
000000032522,10 387.112 327.497 54 125.989 264.409 71 281.228 58.445 118 157.274 162.993 122 443.932 134.452 147 575.698 167.310 210 384.101 262.910 211 38.757 208.192
000000358345,14 409.964 48.946 20 113.158 301.840 43 101.241 104.470 90 476.778 296.230 109 184.357 98.596 167 294.464 101.963 230 388.343 199.580
000000293853,14 462.377 188.808 43 67.541 76.325 160 60.857 227.225 191 590.352 136.367 222 370.895 311.267 243 89.382 147.867
000000264244,41 337.420 79.774 128 191.001 98.673 169 484.514 227.053 211 481.976 172.847 248 416.219 130.664
000000334733,25 441.824 83.587 75 536.956 191.736 80 434.622 245.985 101 39.004 242.492 102 572.093 90.867 163 300.041 196.300 204 171.184 230.344
000000488796,23 95.569 282.488 29 513.230 327.904 81 377.971 230.098 150 526.957 29.441 160 49.226 170.207 175 615.621 90.845
000000030068,19 504.338 49.789 33 44.545 246.042 46 302.770 141.469 68 140.348 44.028 152 172.807 232.865 170 284.899 261.805 190 221.165 130.734 204 500.775 261.249
000000510340,81 592.880 241.390 131 295.546 270.292
000000143009,15 280.907 95.942 100 199.325 266.814 128 119.319 181.540 149 589.670 192.114 167 586.745 314.661 233 252.678 157.463
000000462565,7 550.281 31.943 38 307.324 125.146 55 540.095 285.705 56 390.781 145.998 71 105.385 103.218 116 557.032 69.423
000000316237,37 119.241 313.775 57 401.199 124.395 81 600.396 299.816 125 64.396 34.443 196 544.332 153.198 203 616.862 144.124 234 187.584 48.077 235 258.668 84.811
000000283524,17 105.377 289.018 112 312.373 322.682 249 181.139 198.038
000000047511,17 184.089 104.883 40 391.482 174.013 45 241.016 229.698 56 337.993 99.441 164 591.617 315.737
000000400567,4 434.439 39.239 14 534.099 321.047 38 239.681 296.016 47 562.969 61.713
000000558274,22 281.370 192.481 56 84.544 40.888 61 200.281 287.781 145 186.221 129.333 156 293.302 59.992 203 505.900 328.757 231 454.606 161.584
000000383452,100 253.823 108.744 218 490.161 46.422
000000126798,30 431.366 152.388 51 99.585 93.835 53 76.708 275.745 62 516.330 175.340
000000338474,16 82.535 221.884 134 246.257 73.228 139 572.401 182.404 211 141.109 168.641 217 506.307 243.136 224 433.562 140.759
000000108451,15 218.772 223.669 23 158.617 333.725 44 158.711 151.601 116 225.670 144.134 146 248.831 31.507 194 591.505 228.188 214 346.405 65.889 233 335.776 213.522 244 95.917 188.857
000000390685,99 163.676 273.788 102 133.559 140.453 116 581.125 178.815 169 618.021 52.083 229 357.378 78.992
000000015409,21 293.701 305.073 23 137.610 36.759 38 488.482 71.563 58 607.107 168.484 126 566.258 331.871
000000486805,47 516.095 216.675 62 270.569 275.715 73 206.318 188.239 81 82.862 125.449 87 503.311 97.195 105 405.442 338.895 164 92.464 214.830 234 601.211 257.795
000000101115,3 422.288 288.120 136 407.342 89.255 167 45.698 195.224 195 158.139 148.212 239 536.518 297.609
000000564848,24 498.022 73.948 66 25.664 264.980 74 146.227 76.352 135 118.765 188.959
000000015653,17 24.741 230.467 37 595.059 191.031 99 432.175 84.472 148 461.954 285.920 170 251.321 41.421 175 571.003 126.158
000000229827,3 593.423 226.627 6 417.115 50.919 70 454.670 220.127 182 112.580 88.256 243 607.573 89.990
000000331747,14 401.317 79.454 27 536.726 89.735 44 483.091 291.840 128 619.028 248.254 180 56.064 326.555 227 263.460 45.116 228 62.455 203.730
000000392443,13 247.091 274.179 15 251.099 121.699 48 505.904 222.650 86 453.775 172.105 87 123.667 148.780 102 62.522 124.152 124 389.186 215.761 170 331.624 104.008
000000458160,21 460.785 151.681 138 133.131 322.340 163 64.852 269.139 189 277.036 249.589 194 95.313 118.458 213 342.613 201.470 217 562.373 120.722 224 231.061 336.467
000000162213,61 148.513 325.138 99 388.700 287.873 161 115.526 203.652 204 57.266 30.970 244 293.499 226.487
000000293242,77 136.752 178.753 113 331.987 87.840 131 310.738 317.939 236 422.097 159.524 245 300.373 192.141
000000116413,108 586.254 170.920 161 588.175 229.934 210 428.768 306.713 221 246.490 251.458
000000403389,111 566.706 197.284 171 279.198 79.937 206 98.004 182.973 212 394.142 278.193
000000191972,49 409.779 330.385 88 244.548 318.794 117 78.365 277.322 175 548.366 303.388 224 577.832 146.959
000000209915,16 447.150 146.435 61 231.829 67.199 71 598.392 24.693 81 504.056 237.235 193 532.088 289.510 201 307.358 239.956
000000554556,125 79.354 316.922 132 595.827 171.389 169 21.271 57.954 174 93.139 112.346 179 423.139 69.904
000000221513,163 536.295 310.251 166 561.586 207.973 194 48.296 54.583 210 225.170 235.065 245 469.656 41.271
000000045633,80 511.317 271.611 187 310.180 65.130 217 68.381 37.700 240 339.490 256.722
000000151611,60 588.214 278.454 133 172.578 247.282 210 537.063 71.273 217 115.320 48.446
000000470988,44 165.439 69.981 125 304.467 262.900 137 241.952 316.643 225 264.593 23.330 234 372.859 344.775
000000274839,7 424.658 184.805 44 588.539 75.702 94 583.376 265.288 120 85.911 80.962 164 553.475 252.204 206 134.487 300.834 223 268.597 320.845 232 121.413 174.637
000000366712,153 443.220 148.405 172 576.683 231.552
000000473199,10 133.694 184.572 210 115.833 94.524
000000371927,6 323.820 66.495 92 75.876 66.803 118 156.394 267.968 145 596.011 255.429 178 56.942 205.177
000000295328,12 563.078 126.660 66 441.835 273.931 210 416.085 44.233 226 519.295 237.567
000000448705,31 236.531 133.642 76 272.136 322.590 96 39.153 277.840 174 383.589 143.631 185 473.774 138.733
000000566214,12 116.021 281.255 113 274.117 273.870 118 361.971 65.477 121 154.335 106.938 124 493.626 277.991
000000432161,47 589.768 239.430 55 288.518 67.525 72 105.988 147.292 167 237.402 334.907
000000006539,43 487.595 199.203 130 282.544 183.674 134 300.221 93.677 138 313.490 244.499
000000361766,26 241.796 164.088 114 346.187 36.073 217 170.099 96.742 230 313.466 186.345
000000535795,5 596.937 248.053 128 361.571 241.752 130 94.482 184.347 241 246.611 153.355
000000562037,36 207.961 96.059 159 515.753 74.592 163 229.088 256.877 171 129.633 211.593
000000076937,4 441.036 64.899 76 113.523 160.694 154 618.554 62.219
000000547284,18 172.060 288.677 21 472.030 64.653 97 410.364 200.585 100 330.424 178.377 114 557.822 192.872 167 541.954 46.145 179 82.347 241.042
000000355578,17 568.073 292.662 53 128.482 95.997 107 229.190 304.572 111 573.292 101.199 177 480.224 71.286
000000425484,23 111.281 228.108 157 526.471 282.782 158 336.198 186.469 180 394.572 324.751 191 331.900 133.388
000000077814,33 383.172 95.519 41 131.267 207.424 196 478.404 341.808
000000383622,70 267.040 265.209 147 355.924 171.546 245 93.492 336.843
000000352498,33 439.802 57.208 71 401.716 179.177 160 564.196 292.629 196 160.091 77.587 234 538.005 240.493 240 272.831 117.609 248 122.303 271.383
000000201010,36 573.687 196.611 77 583.288 234.984 151 196.898 291.022 162 420.928 210.154 185 432.951 137.513 185 315.641 147.825 229 54.029 257.883
000000562101,40 585.020 103.142 44 424.129 53.755 76 474.498 242.134 95 129.396 273.775 126 189.470 128.735 178 584.657 48.908
000000177652,28 84.447 196.023 29 237.540 197.003 101 108.314 292.450 172 539.645 188.146
000000140667,25 290.022 167.925 94 626.743 159.933 153 353.395 93.046 168 45.110 62.651 209 209.332 59.296 217 414.039 247.655 232 46.315 156.671
000000311501,100 524.701 299.159 106 615.296 260.909 113 105.102 291.914 137 331.579 122.279 171 439.578 244.313 230 388.238 141.109
000000449345,59 506.398 227.157 107 566.793 182.719 109 242.736 233.895 191 606.013 147.685 207 593.214 292.304
000000354544,42 306.244 305.480 76 372.283 93.496 127 74.586 96.548 154 219.847 257.690 216 151.228 225.648
000000471109,91 122.779 80.049 146 499.869 250.890 195 408.958 272.476
000000424533,39 87.447 241.165 81 426.993 103.924 203 451.125 250.647 216 257.959 120.573 228 70.814 81.352
000000004442,46 585.594 219.153 51 570.700 38.977 60 58.303 146.832 207 172.007 29.224
000000336492,9 458.050 38.380 22 365.103 192.457 27 385.406 294.359 77 97.649 184.389 89 415.094 159.996 161 544.564 239.630 204 556.626 63.761
000000145048,19 390.140 309.249 19 334.211 116.583 27 420.423 76.812 144 514.339 187.019 147 180.656 89.038 238 81.610 289.794
000000491505,46 16.636 197.222 54 539.545 156.519 227 73.144 80.074 243 366.120 194.848
000000529667,49 391.691 217.657 74 144.432 218.312 100 439.475 53.023 195 62.985 113.340 207 396.005 131.802 220 474.893 157.770 224 56.302 244.899 235 538.009 251.298
000000530396,35 82.014 244.917 65 591.831 42.557 88 392.326 215.625 125 411.597 112.243 171 570.808 266.367 215 196.973 213.641
000000576082,36 258.056 338.001 126 508.960 66.445 128 371.397 177.194 133 231.372 86.642 142 307.123 284.863
000000315428,18 19.994 196.825 36 393.755 54.253 82 177.239 107.664 100 259.386 95.686 189 84.745 326.263 196 555.459 282.603 216 422.601 49.750
000000224777,59 305.551 207.518 62 279.280 80.816 234 305.072 342.575
000000435272,68 261.058 157.425 82 25.249 244.892 94 200.779 239.613 175 371.776 162.922 181 272.939 245.672
000000480676,4 420.443 80.650 20 273.372 174.429 116 587.784 90.249 171 471.036 217.884 181 295.636 325.857
000000471322,105 447.600 203.069 128 439.662 169.962
000000489799,15 104.205 298.983 38 479.089 314.795 130 207.122 127.535 135 96.356 107.602
000000458058,63 272.172 49.928 71 277.824 182.544 144 366.958 229.804 155 114.932 117.526 164 490.638 254.525 174 486.510 322.249 183 152.718 83.598 217 596.806 223.087
000000039643,10 415.779 237.695 73 316.997 273.962 142 227.819 328.213 226 249.189 145.119
000000151265,8 327.516 115.685 27 546.739 133.729 75 602.682 159.952 124 364.618 228.284 125 299.912 312.287 130 390.321 336.103 231 161.850 15.801 232 524.040 269.268
000000440614,65 167.689 170.925 123 305.919 48.097 162 108.997 240.829 167 203.194 84.380 171 149.939 39.045 202 416.338 87.011
000000068688,152 534.807 29.470 207 131.475 307.445 247 371.369 229.357
000000548538,6 421.998 129.079 41 204.716 144.108 65 414.209 235.296 145 590.643 57.925 183 175.584 92.541
000000347217,48 368.250 105.931
000000478457,21 416.373 228.366 78 167.317 134.002 94 557.428 73.268 95 212.768 331.541 126 219.753 61.604 157 280.969 158.533 201 52.968 249.147 239 546.763 292.817
000000270316,46 431.212 162.985 110 177.564 234.310 175 369.775 215.356 194 99.876 180.883
000000391410,36 477.918 147.995 37 127.088 298.194
000000556660,41 329.283 263.201 148 616.193 172.322
000000079824,46 484.486 179.670 219 191.926 270.952 242 234.788 269.096 245 551.300 172.096
000000045016,30 447.760 254.943 33 139.369 153.703 53 254.515 260.534 112 506.371 239.683 204 524.226 158.736 207 244.404 70.254 216 128.179 243.450 226 600.337 98.649
000000075906,8 210.399 316.863 29 485.876 263.247 111 477.547 71.052 115 298.428 108.497 156 416.736 339.089
000000098514,8 428.790 79.851 18 557.471 168.451 43 151.849 325.143 163 128.999 59.617 188 60.133 84.372 202 286.046 279.807 206 384.864 193.799
000000048791,11 443.394 60.644 13 75.516 77.267 44 300.084 39.333 49 261.195 232.155 62 101.682 77.735 126 538.792 19.302 136 486.251 322.503 137 413.976 247.315 155 143.916 132.928
000000125586,67 226.120 38.473 168 575.417 52.423 214 508.318 289.373
000000301195,0 463.617 237.130 51 261.885 82.172 102 189.359 244.401 134 199.959 51.172 151 497.688 40.056 201 544.036 312.547
000000228215,78 515.466 29.445 102 247.497 86.433 128 34.886 251.484 175 433.622 275.404 214 103.893 199.826 218 179.816 289.584
000000029327,96 229.745 136.561 175 23.463 297.234 188 425.331 304.606
000000297146,52 491.190 177.870 83 522.496 321.761 213 88.565 317.639 218 335.663 260.105 221 102.650 184.234
000000193629,4 210.861 297.796
000000572362,32 25.635 146.438 48 475.164 67.395 160 289.058 123.172 188 146.373 262.836 221 252.516 153.764 232 90.243 122.471
000000159592,18 84.171 226.146 78 257.897 209.636 95 397.570 146.694
000000194407,53 621.901 109.579 151 296.376 54.307
000000572671,0 456.055 269.236 72 584.270 213.384 102 97.382 36.382 186 282.346 212.136 189 183.115 325.916 215 474.729 171.789
000000098801,159 265.959 220.845 187 580.364 216.897 191 324.365 263.954 200 112.690 78.179 235 136.935 328.959
000000369418,84 426.512 58.643 148 416.079 196.806 196 621.699 32.692
000000334714,40 514.007 51.122 75 98.776 83.417 242 431.482 118.290 246 296.270 247.131
000000258476,22 157.375 249.464 141 320.455 161.973 193 533.160 196.473 206 182.379 67.473 230 113.987 209.688
000000125213,8 173.548 237.046 11 150.266 122.629 23 428.646 208.966 88 138.397 295.956 220 415.198 172.927
000000022087,28 131.273 307.857 62 452.506 118.201 219 434.290 259.194
000000406988,38 97.204 152.117 93 64.327 47.111 151 515.337 295.370 154 324.816 241.711 170 283.754 99.978 174 411.107 94.184
000000474543,82 469.032 176.606 162 214.207 205.970 238 317.517 156.212 247 116.398 264.853
000000203210,73 40.332 146.792 130 607.606 183.087 210 288.361 292.070 236 198.500 312.450 237 466.507 145.773
000000434746,100 288.350 68.657 148 545.779 94.973 207 139.509 154.677 208 587.588 270.252 211 277.538 180.628
000000372199,34 123.900 147.628 70 233.436 76.201 150 518.598 82.083 154 467.496 149.366 211 543.211 105.793
000000506411,1 315.752 291.109 48 329.095 134.169 59 259.720 93.623 70 460.760 190.693 100 74.980 173.006 133 589.598 42.395 166 67.415 25.086 171 252.057 265.730 233 493.596 315.409
000000239037,47 254.092 172.282 78 203.852 114.478 119 513.770 280.991 194 365.494 176.578 202 333.554 300.648 203 562.958 95.505 242 310.354 238.523
000000094392,65 446.431 238.281 138 486.186 55.372 215 514.209 314.810
000000385145,70 98.794 115.120 119 474.848 159.074 189 136.693 286.930 226 244.020 76.884 241 312.415 89.635
000000547846,11 183.136 304.974 30 501.786 198.812
000000197444,57 625.905 303.813 59 597.607 124.817 104 304.691 28.732
000000399558,120 387.405 109.143 123 127.158 52.668 194 538.582 68.201
000000200978,76 504.762 89.296 102 454.042 64.053 182 445.984 277.972 241 506.412 297.041
000000098437,96 235.753 295.583 125 472.420 169.557 233 510.994 314.650 245 134.868 163.677
000000002536,0 530.183 271.626 64 446.858 83.998 70 385.120 77.699 103 451.080 293.732 113 127.398 164.292 185 145.709 307.368 227 547.119 171.920
000000480065,81 56.486 276.462 111 279.828 189.746 131 514.838 173.982
000000396845,165 156.911 129.122 187 264.424 249.989 207 142.911 229.368 214 473.687 288.273 238 28.071 240.558 246 155.044 282.351
000000472455,23 406.228 210.466 46 129.097 62.936 109 221.361 233.985 141 74.422 96.672
000000181386,0 36.217 183.155 56 524.047 298.600 90 24.946 139.187 98 555.908 150.226 143 150.107 334.415 151 130.086 28.143
000000375304,21 87.884 132.678 137 569.748 158.304 139 424.412 78.051 161 615.883 249.009 248 439.290 270.451
000000180541,5 424.233 250.386 51 283.325 109.145 75 560.940 152.016 75 36.306 180.078 110 432.155 85.248 147 158.213 257.081 240 203.098 309.246
000000173221,49 412.035 300.314 69 434.027 186.784 138 223.945 296.387 148 55.515 126.105 163 151.443 102.463
000000207083,9 472.509 47.194 38 77.998 37.822 166 338.060 332.417
000000073045,34 121.160 272.888 62 571.025 265.009 77 132.926 116.090 105 295.151 180.165 166 23.867 342.537 166 463.033 282.744 169 86.169 267.070
000000174157,25 52.874 241.260 64 523.466 134.032 211 243.655 255.019
000000002270,6 568.098 78.314 18 458.197 255.015 27 307.536 230.186 31 73.613 104.009 64 235.141 141.935 67 47.603 284.341 246 521.605 186.132
000000453558,63 42.291 219.667 111 380.689 242.221 162 93.086 124.402 198 99.192 39.547 230 340.915 54.541 246 203.712 147.955
000000132420,21 186.967 88.331 48 174.854 128.030 132 244.662 233.724 158 72.075 295.718 171 311.871 54.404 218 521.286 298.346 224 114.992 214.312
000000378278,13 394.434 23.080 57 356.530 287.301 105 39.566 282.176 140 79.915 47.643 218 347.613 162.185
000000064794,54 379.681 159.307 83 47.883 36.447 95 503.232 115.659 132 487.142 268.100 197 239.750 138.627 225 129.100 112.112
000000468346,77 60.107 87.257 158 602.800 312.349 168 590.289 82.647 196 350.068 72.514 205 222.233 247.855 208 158.216 283.146
000000280622,34 324.512 223.481 54 396.957 278.842 122 125.647 317.079 170 393.491 90.061 180 183.564 121.017 189 506.369 311.069 235 578.844 107.725
000000099567,9 286.862 202.439 78 236.131 284.326 181 368.806 113.021 188 567.793 276.539 192 514.970 238.712 204 182.388 177.384 209 237.345 42.845
000000247259,104 171.462 155.937 145 130.266 280.032 159 376.520 231.828 169 491.818 314.664 193 608.575 258.613 228 63.146 161.235 237 120.037 42.359
000000292993,104 196.412 87.772 143 118.139 95.346 155 275.932 280.305 182 72.535 210.542 202 221.208 55.432 213 311.530 334.107
000000389232,59 352.146 193.523 121 415.609 54.862 137 205.275 94.680 187 101.748 285.229 249 547.761 264.189
000000059123,43 349.506 67.456 80 335.709 316.791 85 559.398 122.896 93 131.058 76.891 97 377.084 83.115 133 465.900 42.580 146 191.027 236.133 157 470.463 130.803 190 103.050 144.422 236 41.008 80.081
000000565002,77 591.371 194.744 92 538.444 134.696 130 125.046 35.640 169 195.937 100.483 232 103.341 240.897
000000219848,16 122.542 177.946 152 267.862 184.842 199 374.650 237.343 242 561.885 192.991
000000277795,4 76.410 273.168 25 609.564 132.243 41 152.523 107.004 43 48.240 162.822 117 354.275 104.799 121 547.251 277.713 180 83.802 65.488 213 571.637 193.322 230 483.109 267.239
000000077680,96 160.888 105.518 152 465.166 140.256 170 211.237 60.473 247 477.573 331.007
000000346795,17 270.069 117.874 65 475.939 186.580 99 567.209 124.401 114 193.503 271.792 227 66.844 275.252
